graph_id,family,n_nodes,n_edges,method,size,valid,runtime
0,brockington,440,52338,greedy_min_degree,10,True,0.058196067810058594
0,brockington,440,52338,greedy_random,8,True,0.000148773193359375
0,brockington,440,52338,sa_restarts,9,True,0.0058901309967041016
0,brockington,440,52338,gat_cond+greedy,8,True,0.1696920394897461
1,brockington,57,772,greedy_min_degree,7,True,0.0008530616760253906
1,brockington,57,772,greedy_random,5,True,3.314018249511719e-05
1,brockington,57,772,sa_restarts,8,True,0.0005056858062744141
1,brockington,57,772,gat_cond+greedy,7,True,0.0035631656646728516
2,brockington,201,15183,greedy_min_degree,5,True,0.01349186897277832
2,brockington,201,15183,greedy_random,5,True,5.2928924560546875e-05
2,brockington,201,15183,sa_restarts,5,True,0.0015232563018798828
2,brockington,201,15183,gat_cond+greedy,4,True,0.024537086486816406
3,brockington,126,3780,greedy_min_degree,9,True,0.0036160945892333984
3,brockington,126,3780,greedy_random,8,True,4.6253204345703125e-05
3,brockington,126,3780,sa_restarts,8,True,0.0009033679962158203
3,brockington,126,3780,gat_cond+greedy,8,True,0.008240222930908203
16,brockington,360,43635,greedy_min_degree,7,True,0.04481911659240723
16,brockington,360,43635,greedy_random,5,True,0.00011706352233886719
16,brockington,360,43635,sa_restarts,6,True,0.003629922866821289
16,brockington,360,43635,gat_cond+greedy,6,True,0.08022189140319824
17,brockington,107,4566,greedy_min_degree,5,True,0.005671024322509766
17,brockington,107,4566,greedy_random,2,True,4.291534423828125e-05
17,brockington,107,4566,sa_restarts,4,True,0.000926971435546875
17,brockington,107,4566,gat_cond+greedy,4,True,0.011965036392211914
18,brockington,142,5320,greedy_min_degree,9,True,0.011879920959472656
18,brockington,142,5320,greedy_random,6,True,5.1021575927734375e-05
18,brockington,142,5320,sa_restarts,8,True,0.0014243125915527344
18,brockington,142,5320,gat_cond+greedy,8,True,0.042829036712646484
19,brockington,269,26252,greedy_min_degree,6,True,0.06331086158752441
19,brockington,269,26252,greedy_random,5,True,8.225440979003906e-05
19,brockington,269,26252,sa_restarts,6,True,0.003882884979248047
19,brockington,269,26252,gat_cond+greedy,5,True,0.28721117973327637
4,brockington,1026,346211,greedy_min_degree,9,True,0.7419562339782715
4,brockington,1026,346211,greedy_random,7,True,0.00038123130798339844
4,brockington,1026,346211,sa_restarts,7,True,0.024747848510742188
4,brockington,1026,346211,gat_cond+greedy,7,True,0.969519853591919
5,brockington,165,8218,greedy_min_degree,8,True,0.00842905044555664
5,brockington,165,8218,greedy_random,7,True,0.00011396408081054688
5,brockington,165,8218,sa_restarts,7,True,0.001439809799194336
5,brockington,165,8218,gat_cond+greedy,7,True,0.017416000366210938
6,brockington,323,36039,greedy_min_degree,7,True,0.08740401268005371
6,brockington,323,36039,greedy_random,6,True,9.703636169433594e-05
6,brockington,323,36039,sa_restarts,7,True,0.0029070377349853516
6,brockington,323,36039,gat_cond+greedy,6,True,0.06253623962402344
7,brockington,63,861,greedy_min_degree,8,True,0.0009100437164306641
7,brockington,63,861,greedy_random,7,True,3.1948089599609375e-05
7,brockington,63,861,sa_restarts,7,True,0.0004801750183105469
7,brockington,63,861,gat_cond+greedy,9,True,0.0039501190185546875
24,brockington,64,1079,greedy_min_degree,7,True,0.0011289119720458984
24,brockington,64,1079,greedy_random,5,True,2.6226043701171875e-05
24,brockington,64,1079,sa_restarts,7,True,0.0004839897155761719
24,brockington,64,1079,gat_cond+greedy,7,True,0.003996849060058594
25,brockington,64,1599,greedy_min_degree,4,True,0.0016300678253173828
25,brockington,64,1599,greedy_random,3,True,2.9802322387695312e-05
25,brockington,64,1599,sa_restarts,4,True,0.0005009174346923828
25,brockington,64,1599,gat_cond+greedy,4,True,0.005342006683349609
26,brockington,623,136791,greedy_min_degree,7,True,0.18731474876403809
26,brockington,623,136791,greedy_random,5,True,0.0001862049102783203
26,brockington,623,136791,sa_restarts,7,True,0.011391878128051758
26,brockington,623,136791,gat_cond+greedy,6,True,0.3229508399963379
27,brockington,512,62252,greedy_min_degree,13,True,0.06384015083312988
27,brockington,512,62252,greedy_random,11,True,0.00015616416931152344
27,brockington,512,62252,sa_restarts,12,True,0.00692296028137207
27,brockington,512,62252,gat_cond+greedy,9,True,0.10623884201049805
20,brockington,1174,543018,greedy_min_degree,7,True,0.7512121200561523
20,brockington,1174,543018,greedy_random,6,True,0.0004420280456542969
20,brockington,1174,543018,sa_restarts,6,True,0.03434896469116211
20,brockington,1174,543018,gat_cond+greedy,6,True,1.3580968379974365
21,brockington,227,19383,greedy_min_degree,5,True,0.01949596405029297
21,brockington,227,19383,greedy_random,5,True,7.867813110351562e-05
21,brockington,227,19383,sa_restarts,5,True,0.0018012523651123047
21,brockington,227,19383,gat_cond+greedy,5,True,0.03306889533996582
22,brockington,253,19358,greedy_min_degree,8,True,0.019119977951049805
22,brockington,253,19358,greedy_random,6,True,7.200241088867188e-05
