graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
0,brockington,440,52338,8.0,10.0,8.0,9.0
1,brockington,57,772,7.0,7.0,5.0,8.0
2,brockington,201,15183,4.0,5.0,5.0,5.0
3,brockington,126,3780,8.0,9.0,8.0,8.0
4,brockington,1026,346211,7.0,9.0,7.0,7.0
5,brockington,165,8218,7.0,8.0,7.0,7.0
6,brockington,323,36039,6.0,7.0,6.0,7.0
7,brockington,63,861,9.0,8.0,7.0,7.0
8,brockington,272,24803,6.0,7.0,6.0,6.0
9,brockington,114,3315,6.0,8.0,6.0,8.0
10,brockington,1394,669333,7.0,8.0,6.0,8.0
11,brockington,408,50381,7.0,8.0,6.0,9.0
12,brockington,1118,392500,7.0,9.0,6.0,8.0
13,brockington,68,1159,9.0,8.0,5.0,8.0
14,brockington,1336,534765,9.0,10.0,8.0,9.0
15,brockington,58,704,8.0,8.0,6.0,8.0
16,brockington,360,43635,6.0,7.0,5.0,6.0
17,brockington,107,4566,4.0,5.0,2.0,4.0
18,brockington,142,5320,8.0,9.0,6.0,8.0
19,brockington,269,26252,5.0,6.0,5.0,6.0
20,brockington,1174,543018,6.0,7.0,6.0,6.0
21,brockington,227,19383,5.0,5.0,5.0,5.0
22,brockington,253,19358,6.0,8.0,6.0,7.0
23,brockington,205,15436,5.0,5.0,4.0,5.0
24,brockington,64,1079,7.0,7.0,5.0,7.0
25,brockington,64,1599,4.0,4.0,3.0,4.0
26,brockington,623,136791,6.0,7.0,5.0,7.0
27,brockington,512,62252,9.0,13.0,11.0,12.0
28,brockington,1104,372000,8.0,9.0,6.0,9.0
29,brockington,150,5083,10.0,10.0,9.0,9.0
30,brockington,64,1615,3.0,4.0,3.0,5.0
31,brockington,130,5337,5.0,7.0,6.0,6.0
32,brockington,931,218538,10.0,12.0,10.0,11.0
33,brockington,232,11575,9.0,11.0,8.0,11.0
34,brockington,176,8191,9.0,9.0,7.0,8.0
35,brockington,757,156126,9.0,11.0,9.0,10.0
36,brockington,798,244244,6.0,6.0,6.0,6.0
37,brockington,82,1676,7.0,7.0,7.0,8.0
38,brockington,126,5416,5.0,6.0,4.0,6.0
39,brockington,279,24596,6.0,8.0,5.0,8.0
40,brockington,82,2072,6.0,6.0,5.0,6.0
41,brockington,270,17396,9.0,12.0,8.0,10.0
42,brockington,602,89090,9.0,12.0,10.0,12.0
43,brockington,99,2434,8.0,9.0,5.0,8.0
44,brockington,738,200183,6.0,7.0,5.0,6.0
45,brockington,82,2407,5.0,5.0,4.0,5.0
46,brockington,193,14337,5.0,6.0,4.0,5.0
47,brockington,66,1711,4.0,4.0,3.0,3.0
48,brockington,100,3274,7.0,6.0,5.0,6.0
49,brockington,66,1499,5.0,5.0,5.0,5.0
50,brockington,209,13546,6.0,7.0,5.0,6.0
51,brockington,1113,399490,8.0,9.0,6.0,9.0
52,brockington,321,27260,9.0,10.0,6.0,9.0
53,brockington,663,173376,4.0,6.0,6.0,6.0
54,brockington,176,9260,6.0,8.0,6.0,8.0
